-10580	-4933	5653	627	4143	13432	-16144	1460	1538	-1
-7895	-6683	1088	-3910	1743	20988	-20296	-529	4022	-1
-14689	-2013	12895	7923	7925	983	-9124	4635	-2495	-1
-4208	231	4536	3447	2633	-2667	-395	1763	-1488	1
-20983	3492	25060	20603	14180	-21852	4464	10053	-9660	1
-16571	-2376	14437	8786	8893	1492	-10581	5172	-2714	-1
-15498	3201	19158	16124	10753	-18412	5006	7761	-7730	1
-5213	-6842	-1815	-6124	60	22731	-20077	-1659	4981	-1
-4420	903	5454	4585	3063	-5216	1401	2208	-2196	1
-7836	-4502	3303	-772	2688	13046	-14288	624	1951	-1
2719	-8609	-11756	-14565	-5502	32627	-22994	-5701	9062	-1
149	2968	2944	4219	1244	-10778	8194	1542	-2797	1
-6543	-2813	3745	735	2669	7439	-9331	1031	724	-1
1201	-1681	-2979	-3339	-1477	6660	-4325	-1374	1971	1
-11438	-4635	6840	1696	4792	11972	-15535	1955	995	-1
-4928	-5911	-1135	-4977	307	19454	-17449	-1268	4176	-1
-15216	3860	19558	16877	10880	-20697	6886	8006	-8276	1
-1711	-6183	-4703	-7751	-1749	21842	-17409	-2667	5405	-1
-9159	-4722	4424	-116	3384	13278	-15217	1021	1764	-1
-17438	-272	17516	12494	10359	-6567	-5013	6644	-4989	-1
-5322	-4321	925	-2368	1257	13477	-13177	-257	2535	-1
-17765	3172	21442	17757	12103	-19288	4371	8628	-8385	1
-3633	-850	2822	1446	1802	1530	-3225	956	-280	1
-13997	-3241	10907	5621	6957	5770	-12330	3703	-1111	-1
-8283	1054	9555	7661	5452	-7443	872	3794	-3503	1
-9125	-6500	2535	-2733	2565	19785	-20093	49	3476	-1
-20404	3110	24071	19618	13661	-20208	3557	9622	-9120	1
-7748	-3974	3763	-68	2872	11158	-12817	874	1473	-1
-17631	-1885	16030	10284	9750	-759	-9492	5849	-3503	-1
-15423	3745	19650	16863	10953	-20369	6521	8025	-8229	1
-2980	107	3153	2359	1839	-1683	-435	1218	-999	1
-14512	-2762	11933	6701	7482	3795	-11139	4162	-1725	-1
-3266	-6742	-3699	-7417	-1066	23210	-19326	-2363	5472	-1
-7075	-2885	4212	1023	2956	7471	-9659	1200	632	-1
-2273	146	2472	1893	1432	-1519	-154	964	-824	1
-17338	2116	19905	15903	11372	-15247	1575	7893	-7246	1
-13610	-5486	8170	2061	5716	14137	-18404	2342	1155	-1
-19808	1862	22162	17359	12743	-15392	274	8718	-7746	1
-10633	-3661	7034	2521	4746	8764	-12662	2166	305	-1
-15728	799	16888	12792	9813	-9740	-1650	6556	-5500	1
-1044	-732	302	-296	298	2222	-2267	12	387	1
9574	328	-9430	-6599	-5607	2952	3244	-3551	2568	1
-12783	3046	16225	13891	9052	-16669	5244	6620	-6765	1
-8361	-4764	3565	-767	2885	13777	-15137	687	2044	-1
-13110	-4186	9016	3587	6000	9606	-14710	2848	61	-1
-19863	-835	19405	13466	11564	-5564	-7152	7285	-5181	-1
-12874	-3269	9732	4750	6270	6357	-12131	3251	-746	-1
-2340	-4843	-2663	-5333	-769	16675	-13881	-1700	3932	-1
-11810	810	12900	9911	7462	-8080	-662	5036	-4331	1
-11236	-3866	7436	2668	5017	9251	-13373	2291	319	-1
-20770	1979	23266	18240	13373	-16235	358	9155	-8148	1
-2286	-5870	-3789	-6870	-1263	20451	-16691	-2275	4932	-1
-1792	-6499	-4950	-8153	-1843	22961	-18297	-2806	5683	-1
-3420	-5864	-2626	-6024	-579	19939	-16953	-1830	4585	-1
-11503	-2888	8729	4291	5616	5562	-10750	2922	-698	-1
-11178	1932	13425	11081	7587	-11905	2576	5394	-5215	1
-18751	-2214	16831	10633	10276	-44	-10670	6108	-3525	-1
-3644	-5019	-1516	-4626	-65	16754	-14684	-1287	3709	-1
-17686	-1900	16071	10303	9777	-727	-9548	5862	-3505	-1
-3548	-4011	-562	-3227	331	13113	-11890	-781	2772	-1
-19066	3849	23477	19708	13189	-22328	5916	9500	-9426	1
-4077	-6737	-2866	-6811	-576	22841	-19511	-2045	5223	-1
-19201	-2308	17191	10828	10504	106	-11039	6232	-3570	-1
-13893	1587	15837	12585	9064	-11823	965	6266	-5702	1
-9764	-4177	5610	1127	3992	11023	-13866	1550	1060	-1
-2872	1554	4553	4390	2425	-6924	3569	1957	-2353	1
-17159	1340	18913	14639	10916	-12336	-514	7404	-6449	1
-12188	-3829	8447	3425	5605	8703	-13505	2681	-3	-1
-4269	303	4673	3597	2702	-2958	-211	1826	-1575	1
-17250	2973	20709	17087	11704	-18339	3951	8320	-8040	1
9533	-658	-10417	-8007	-6025	6539	522	-4067	3500	1
8631	-1770	-10656	-8962	-5983	10208	-2753	-4315	4293	1
-17905	1985	20347	16131	11654	-15014	1076	8043	-7291	1
-6140	-5547	482	-3550	1199	17600	-16746	-600	3462	-1
919	-7236	-8486	-11232	-3803	26830	-19660	-4259	7205	-1
-23185	4183	28030	23239	15815	-25332	5824	11284	-10985	1
-12965	-3260	9834	4831	6329	6285	-12129	3291	-782	-1
-10153	-4526	5642	904	4069	12132	-14922	1513	1277	-1
-14406	2507	17320	14306	9785	-15404	3366	6962	-6737	1
-2519	-6061	-3751	-6976	-1209	21047	-17272	-2287	5045	1
-21019	4929	26597	22726	14848	-27119	8405	10843	-11047	1
-13876	-2374	11688	6796	7274	2654	-9917	4124	-1905	-1
-10392	-1924	8600	4876	5382	2523	-7830	3009	-1286	-1
-10115	-5912	4159	-1144	3424	17208	-18720	752	2615	-1
-9117	-4425	4691	287	3492	12209	-14389	1165	1492	-1
2533	-6610	-9481	-11512	-4492	25243	-17545	-4550	7091	-1
-8212	-4085	4121	114	3101	11359	-13233	995	1439	-1
-9778	-4737	5040	320	3749	13065	-15410	1254	1592	-1
1805	-8571	-10783	-13834	-4935	32091	-23113	-5324	8750	-1
-9007	-6596	2313	-2961	2450	20190	-20330	-49	3604	-1
-2678	-5806	-3323	-6487	-999	20048	-16611	-2088	4753	-1
-12676	-2807	10011	5277	6358	4756	-10813	3423	-1129	-1
-29780	5683	36325	30301	20452	-33670	8333	14660	-14406	1
-20388	3617	24584	20346	13879	-22053	4954	9889	-9601	1
9510	-1741	-11524	-9570	-6499	10485	-2460	-4642	4531	1
-12692	-2640	10201	5532	6443	4141	-10360	3519	-1293	-1
-8633	-6265	2276	-2755	2374	19143	-19329	-16	3400	-1
-13735	-4092	9752	4186	6417	8993	-14605	3142	-217	-1
-6570	-5815	641	-3623	1337	18391	-17586	-577	3589	-1
705	1368	708	1474	191	-4692	3932	463	-1098	1
-10005	-4239	5792	1215	4110	11145	-14095	1611	1046	-1
-6320	-4750	1496	-2256	1664	14612	-14600	-100	2646	-1
-12994	4469	17925	16123	9818	-21959	9104	7470	-8191	1
9487	465	-9199	-6335	-5493	2417	3597	-3444	2411	1
5336	459	-4967	-3275	-3001	636	2567	-1830	1167	1
-7581	-321	7404	5136	4413	-2114	-2737	2779	-1975	1
-9952	-3172	6849	2730	4556	7273	-11152	2165	41	-1
-11150	-4081	7124	2291	4868	10072	-13942	2141	551	-1
876	1714	893	1851	243	-5881	4924	583	-1377	1
-19244	4098	23918	20202	13408	-23315	6557	9703	-9718	1
-6991	1537	8740	7410	4893	-8646	2514	3551	-3577	1
-7486	-4029	3438	-342	2689	11472	-12903	743	1604	1
-7984	-3352	4654	1014	3293	8781	-11164	1302	806	-1
-15778	-444	15642	11016	9284	-5220	-5079	5905	-4325	1
-11017	-4310	6749	1858	4685	10968	-14540	1966	810	-1
-6290	3702	10283	10049	5444	-16250	8635	4446	-5438	1
-7135	-209	7066	4970	4195	-2332	-2318	2666	-1948	1
-4818	-5402	-716	-4316	469	17643	-16023	-1036	3722	-1
-11510	-4244	7322	2320	5012	10511	-14477	2194	598	-1
-10141	-5625	4484	-706	3568	16149	-17938	916	2333	-1
-4586	334	5029	3877	2906	-3207	-205	1966	-1700	1
-12472	2300	15130	12574	8530	-13809	3270	6097	-5957	1
-1937	-6454	-4755	-7980	-1735	22736	-18210	-2726	5597	-1
-9366	-1315	8189	5007	5039	741	-5904	2938	-1561	-1
-22208	589	23283	17276	13613	-11782	-3812	8966	-7250	1
-9081	1490	10824	8886	6128	-9381	1875	4340	-4161	1
-12571	-1879	10872	6553	6712	1413	-8238	3882	-1985	-1
8928	37	-9075	-6546	-5350	3736	2285	-3457	2652	1
-7770	-5550	2142	-2350	2177	16904	-17152	33	2975	-1
-29345	4800	34961	28693	19795	-30258	6015	14015	-13430	1
-11520	2264	14120	11817	7941	-13265	3405	5707	-5636	1
-29350	1876	31915	24432	18484	-19578	-2023	12440	-10632	1
-5665	-5974	-449	-4524	721	19367	-17804	-1015	4015	-1
-14639	1206	16201	12580	9341	-10753	-266	6351	-5562	1
-12070	-61	12257	8833	7227	-5009	-3121	4667	-3575	1
-14090	5175	19780	17962	10794	-25013	10776	8277	-9197	1
-7239	-3700	3530	-44	2689	10375	-11937	824	1363	-1
-19520	841	20802	15656	12110	-11535	-2464	8055	-6681	1
8468	-214	-8867	-6572	-5186	4455	1481	-3413	2755	1
-14859	2271	17537	14296	9952	-14739	2607	7011	-6648	1
-19401	-1117	18639	12713	11160	-4332	-7815	6953	-4771	-1
-5178	2607	8005	7630	4284	-11769	5898	3422	-4055	1
-15350	-2930	12613	7075	7910	4046	-11805	4398	-1816	-1
-15848	-3372	12660	6798	8011	5446	-13143	4353	-1542	-1
-9061	61	9312	6787	5473	-4152	-2048	3561	-2786	1
-6981	-5837	1037	-3352	1574	18294	-17747	-429	3487	-1
-16593	-710	16197	11231	9655	-4600	-6010	6079	-4315	-1
-18197	-2915	15534	9201	9628	2757	-12461	5514	-2687	-1
-3746	-4922	-1311	-4409	40	16356	-14443	-1195	3585	-1
-31534	4051	36414	29218	20774	-28470	3420	14464	-13372	1
-13697	-1254	12673	8296	7669	-1358	-6797	4657	-2923	-1
-16431	3344	20261	17023	11379	-19340	5172	8202	-8149	1
-8205	-4216	3978	-82	3038	11842	-13593	922	1566	-1
-9870	1135	11258	8951	6442	-8425	705	4455	-4058	1
-11796	-4729	7107	1823	4965	12160	-15881	2044	977	-1
-15962	-1370	14864	9801	8979	-1915	-7670	5477	-3493	-1
-597	-5208	-4823	-7154	-1981	18766	-14459	-2576	4807	-1
-6172	1869	8249	7288	4549	-9502	3626	3411	-3647	1
-5366	-4809	462	-3046	1065	15238	-14527	-503	2989	-1
-7096	-4700	2340	-1609	2153	14093	-14652	229	2364	-1
-19042	815	20287	15265	11812	-11233	-2418	7855	-6513	1
-13316	2517	16217	13514	9134	-14967	3659	6542	-6418	1
-10332	-3528	6867	2493	4625	8407	-12222	2121	267	-1
-7103	-4850	2191	-1822	2090	14636	-15065	151	2505	-1
82	225	151	268	52	-786	638	90	-191	1
-11862	981	13132	10199	7571	-8726	-206	5148	-4510	1
-9121	2468	11885	10342	6591	-12970	4552	4883	-5109	1
3532	-1363	-5026	-4598	-2735	6509	-2882	-2110	2368	1
-11743	-3262	8584	3924	5593	6822	-11835	2814	-412	-1
-5236	-784	4527	2728	2795	592	-3434	1616	-826	1
-12117	2089	14547	12003	8221	-12884	2777	5845	-5648	1
-18659	3261	22449	18550	12681	-20004	4399	9025	-8740	1
-10477	-4025	6496	1875	4489	10161	-13625	1910	700	-1
-9093	-2235	6950	3462	4461	4222	-8366	2336	-597	-1
-3407	-996	2439	1066	1600	2160	-3570	790	-72	1
-1691	-4411	-2875	-5182	-965	15379	-12536	-1720	3714	-1
-9668	2437	12411	10702	6906	-13095	4333	5079	-5244	1
-13946	-1811	12346	7668	7569	569	-8389	4454	-2464	-1
-8102	-4205	3884	-143	2981	11846	-13537	888	1587	-1
-10676	-4058	6664	1974	4594	10194	-13763	1969	671	-1
-20386	3534	24496	20224	13841	-21749	4726	9844	-9521	1
-15095	-2698	12594	7224	7861	3310	-11106	4423	-1961	-1
-31740	3758	36319	28944	20766	-27490	2564	14386	-13154	1
-8655	-4357	4290	44	3245	12163	-14091	1021	1566	-1
-10193	-175	10222	7280	6048	-3782	-2972	3875	-2901	1
-9595	-2692	6986	3167	4558	5674	-9746	2285	-311	-1
-7067	-4282	2747	-1020	2324	12577	-13495	443	1972	-1
-7739	464	8383	6397	4860	-5049	-619	3264	-2774	1
-19642	4686	24938	21353	13911	-25633	8073	10175	-10400	1
8239	-1361	-9829	-8075	-5563	8543	-1724	-3942	3783	1
-13373	983	14676	11319	8480	-9390	-569	5738	-4967	1
-13364	617	14284	10778	8309	-8048	-1573	5536	-4614	1
-2188	-586	1622	762	1052	1193	-2146	536	-97	1
-1522	-522	1009	364	680	1247	-1807	311	42	1
-19075	3005	22606	18483	12815	-19249	3593	9048	-8620	1
-19051	4424	24061	20535	13438	-24420	7498	9804	-9971	1
-5677	-5431	131	-3722	973	17375	-16312	-717	3490	-1
-8540	208	8934	6616	5226	-4462	-1517	3438	-2770	1
-9292	884	10407	8158	5982	-7258	157	4095	-3644	1
-4749	-5947	-1356	-5162	183	19664	-17504	-1357	4264	-1
-5872	-3725	2108	-1092	1856	11061	-11673	278	1799	-1
-10603	1536	12426	10079	7063	-10210	1629	4957	-4663	1
6800	-446	-7406	-5677	-4287	4578	437	-2888	2474	1
-11828	1722	13870	11255	7883	-11418	1839	5534	-5210	1
-4260	-6249	-2170	-5964	-247	20979	-18215	-1710	4701	-1
-6311	-6201	-27	-4378	1007	19915	-18584	-886	4037	-1
2806	-1835	-4779	-4751	-2511	7921	-4357	-2082	2602	1
-11209	1902	13426	11060	7592	-11808	2486	5390	-5196	1
-8574	821	9608	7535	5522	-6715	158	3781	-3367	1
-20551	3242	24360	19920	13809	-20754	3884	9751	-9291	1
-14250	2155	16794	13677	9533	-14051	2438	6711	-6353	1
-12110	958	13361	10350	7709	-8752	-328	5232	-4563	1
-7679	-3274	4423	902	3144	8631	-10876	1225	823	-1
-10121	-2463	7762	3890	4977	4608	-9243	2613	-689	-1
-23435	115	24042	17492	14138	-10584	-5414	9188	-7166	-1
3432	-1473	-5040	-4686	-2725	6870	-3210	-2131	2444	1
-3589	-3271	252	-2117	688	10391	-9866	-366	2051	-1
-11410	2805	14573	12525	8118	-15194	4918	5955	-6121	1
-16594	2852	19913	16426	11255	-17614	3780	8000	-7727	1
-4647	-5092	-568	-3991	505	16586	-15130	-936	3477	-1
-18888	-2382	16795	10489	10283	512	-11166	6071	-3405	-1
4454	377	-4153	-2742	-2508	553	2126	-1531	980	1
-9848	-3804	6085	1733	4211	9625	-12863	1784	677	-1
-6195	-5168	933	-2957	1402	16191	-15717	-374	3083	-1
-9185	-4981	4179	-475	3283	14213	-15936	891	2004	-1
-7078	1130	8404	6880	4762	-7198	1375	3366	-3213	1
-6957	600	7727	6017	4451	-5207	-53	3032	-2669	1
-13141	-2521	10784	6038	6766	3511	-10142	3758	-1542	-1
-6055	856	7074	5724	4024	-5752	871	2819	-2642	1
-7842	-3847	3992	187	2985	10651	-12489	980	1322	-1
-15640	-1218	14694	9786	8853	-2334	-7171	5434	-3543	-1
-7511	445	8131	6202	4715	-4884	-613	3165	-2688	1
-18951	-3540	15652	8847	9800	4714	-14363	5471	-2316	-1
-2873	-6909	-4274	-7952	-1377	23993	-19691	-2606	5751	-1
-12373	-3313	9174	4315	5948	6737	-12131	3032	-553	-1
-2769	-1077	1703	477	1181	2733	-3637	498	197	1
-12224	968	13488	10448	7782	-8836	-330	5282	-4607	1
6689	685	-6113	-3945	-3713	397	3519	-2235	1358	1
-13175	2029	15566	12699	8831	-13126	2355	6225	-5910	1
-11518	-3725	7871	3082	5250	8614	-13055	2477	99	-1
-6151	-5579	459	-3589	1191	17712	-16836	-613	3490	1
-3706	-5890	-2361	-5850	-419	19910	-17094	-1733	4524	-1
-5145	-6573	-1605	-5782	139	21779	-19321	-1541	4745	-1
-7616	1790	9641	8240	5382	-9840	3056	3931	-4007	1
-6551	1254	7995	6671	4501	-7419	1843	3227	-3172	1
-120	2273	2493	3403	1093	-8354	6216	1272	-2212	1
-9492	-4992	4482	-263	3463	14118	-16039	1005	1922	-1
-17267	2771	20516	16806	11624	-17610	3392	8218	-7852	1
-16076	-2291	14020	8543	8633	1397	-10227	5025	-2646	-1
-16682	-973	16013	10913	9590	-3680	-6754	5972	-4091	-1
-9426	-3298	6181	2158	4184	7960	-11369	1892	320	-1
-6309	-4077	2187	-1282	1961	12157	-12747	259	2004	-1
-2669	-1	2724	1972	1604	-1155	-655	1039	-803	1
-4172	574	4857	3920	2765	-3904	556	1934	-1805	1
1997	1303	-679	424	-615	-3892	4068	-75	-646	1
-30524	4060	35393	28485	20171	-28065	3691	14075	-13076	1
-14911	-1507	13649	8825	8286	-962	-7787	4994	-3046	-1
-1090	977	2132	2231	1094	-4041	2418	951	-1264	1
-12831	3095	16326	13999	9103	-16871	5369	6666	-6827	1
-14655	-4394	10375	4425	6834	9696	-15659	3337	-205	-1
-11464	929	12671	9830	7308	-8365	-251	4965	-4341	1
-11591	-3761	7908	3084	5277	8711	-13169	2486	111	-1
4782	1138	-3694	-1875	-2363	-2084	4297	-1249	350	1
-18177	1575	20197	15734	11633	-13634	-118	7927	-6980	1
-12680	-3662	9124	4034	5976	7877	-13163	2963	-311	-1
-13438	2961	16806	14252	9408	-16643	4850	6830	-6881	1
-6628	-4324	2254	-1407	2041	12922	-13505	249	2145	-1
-13803	-2997	10964	5834	6950	4961	-11611	3760	-1286	-1
-8498	-162	8505	6045	5035	-3092	-2524	3222	-2403	1
-10826	-2339	8612	4593	5457	3848	-9074	2955	-1020	-1
-1807	2351	4296	4764	2142	-9371	6019	1971	-2795	1
-13096	-2940	10301	5393	6550	5061	-11283	3514	-1127	-1
-5871	-4143	1672	-1702	1668	12588	-12821	53	2199	-1
4743	-175	-5024	-3761	-2929	2696	679	-1941	1595	1
-17107	-2167	15202	9486	9309	497	-10138	5493	-3075	-1
-397	53	461	371	263	-367	50	183	-171	1
-10785	-5313	5467	225	4096	14730	-17238	1336	1840	-1
-17628	-2237	15660	9768	9590	529	-10460	5658	-3165	-1
-15737	3424	19634	16626	10997	-19330	5560	7974	-8016	1
-4459	-3427	977	-1701	1140	10585	-10508	-111	1939	-1
-13197	-2346	11024	6335	6878	2847	-9675	3874	-1727	-1
-416	-792	-402	-848	-106	2713	-2278	-265	633	1
8304	681	-7765	-5145	-4685	1113	3903	-2866	1848	1
-13026	-3086	10078	5129	6443	5624	-11667	3409	-967	-1
-4958	667	5757	4638	3280	-4585	619	2290	-2131	1
4082	-768	-4968	-4138	-2798	4576	-1113	-2004	1964	1
-18426	-3408	15254	8652	9544	4458	-13871	5338	-2285	-1
-4225	-6029	-1976	-5669	-169	20191	-17602	-1605	4501	-1
-10328	-5826	4465	-862	3590	16803	-18536	881	2469	-1
-13684	3152	17256	14712	9641	-17446	5314	7028	-7137	1
-13882	-2106	11973	7190	7398	1675	-9184	4270	-2162	-1
-5242	357	5723	4396	3311	-3578	-300	2234	-1920	1
-1238	-6743	-5771	-8919	-2286	24096	-18834	-3154	6084	-1
-8025	-6708	1194	-3850	1810	21025	-20398	-492	4007	-1
-12096	-2376	9869	5477	6203	3433	-9487	3429	-1367	-1
-11327	-5931	5376	-276	4144	16752	-19068	1213	2268	-1
-11275	1830	13417	11003	7599	-11572	2270	5377	-5146	1
-4961	883	5985	4954	3378	-5375	1212	2408	-2339	1
-7018	-5423	1507	-2720	1782	16766	-16619	-191	3079	-1
2526	947	-1590	-486	-1093	-2365	3221	-473	-147	1
-9566	3095	12993	11585	7140	-15454	6167	5394	-5843	1
-3130	-418	2759	1705	1694	169	-1914	994	-542	1
-7562	-4599	2922	-1116	2479	13520	-14488	465	2127	-1
-27473	2522	30674	23987	17646	-21126	213	12058	-10686	1
-17615	-3362	14474	8120	9078	4641	-13546	5047	-2085	-1
-8594	-3567	5051	1150	3563	9305	-11906	1423	829	-1
-12341	2153	14843	12262	8385	-13214	2897	5966	-5776	1
-14562	2374	17341	14227	9819	-14987	2963	6951	-6657	1
-8233	-7877	187	-5402	1409	25204	-23661	-1041	5064	-1
-16750	2071	19258	15403	10998	-14829	1596	7639	-7026	1
-18485	-2587	16171	9893	9949	1433	-11629	5804	-3089	-1
-16585	2322	19351	15646	11012	-15672	2324	7710	-7216	1
-3140	-1070	2089	761	1407	2546	-3708	646	79	1
-16138	1074	17593	13495	10182	-10919	-997	6863	-5886	1
-19334	4069	23980	20226	13449	-23247	6454	9723	-9717	1
-7869	-4663	3169	-982	2635	13619	-14738	550	2095	-1
-4225	-4800	-694	-3877	383	15703	-14225	-943	3324	-1
-11866	-3819	8129	3203	5417	8804	-13396	2562	84	-1
-5018	-5161	-261	-3817	698	16677	-15411	-829	3431	-1
